forecast_made_at,actual,train_mean,persistence,seasonal_naive,moving_average,drift,ridge,gradient_boosting
2024-12-11 10:00:00,8.236,10.459650944418097,8.186,8.06,8.218618506493506,8.161999999999999,8.502386031366369,7.997459104056899
2024-12-11 11:00:00,8.204,10.459650944418097,8.216666666666667,8.085555555555555,8.227428030303031,8.251904761904761,8.463604431654456,8.183741777798753
2024-12-11 12:00:00,8.182500000000001,10.459650944418097,8.1775,8.052857142857144,8.20117803030303,8.0725,8.455798059524527,7.997459104056899
2024-12-11 13:00:00,8.180833333333334,10.459650944418097,8.182500000000001,8.01,8.190666666666667,8.140454545454547,8.45584800869528,7.997459104056899
2024-12-11 14:00:00,8.215555555555556,10.459650944418097,8.236,8.044,8.203166666666666,8.286000000000001,8.52838025636446,8.319130648774792
2024-12-11 15:00:00,8.196250000000001,10.459650944418097,8.204,7.9925,8.200000000000001,8.191333333333334,8.483226696311192,8.259590036417787
2024-12-11 16:00:00,8.23857142857143,10.459650944418097,8.182500000000001,8.07,8.20125,8.187500000000002,8.470370264945768,8.376448060933132
2024-12-11 17:00:00,8.185,10.459650944418097,8.180833333333334,8.007142857142856,8.200833333333335,8.179166666666667,8.451948427211502,8.316907448576128
2024-12-11 18:00:00,8.25125,10.459650944418097,8.215555555555556,7.975714285714285,8.195722222222223,8.19511111111111,8.488445259203035,8.340449825964438
2024-12-11 19:00:00,8.226363636363637,10.459650944418097,8.196250000000001,8.016666666666667,8.193784722222222,8.188500000000001,8.559885411032079,8.316907448576128
2024-12-11 20:00:00,8.205555555555556,10.459650944418097,8.23857142857143,8.065000000000001,8.20780257936508,8.294642857142858,8.577857778184075,8.316907448576128
2024-12-11 21:00:00,8.23,10.459650944418097,8.185,8.030000000000001,8.208844246031747,8.189166666666667,8.511827955801252,8.259590036417787
2024-12-11 22:00:00,8.25,10.459650944418097,8.25125,8.120000000000001,8.217767857142858,8.286944444444446,8.647260243903307,8.259590036417787
2024-12-11 23:00:00,8.299,10.459650944418097,8.226363636363637,8.194285714285714,8.225296266233766,8.256477272727272,8.57781461517849,7.997459104056899
2024-12-12 00:00:00,8.222,10.459650944418097,8.205555555555556,8.180000000000001,8.217042297979798,8.172539682539682,8.430103991591551,8.015490852452416
2024-12-12 01:00:00,8.28111111111111,10.459650944418097,8.23,8.17,8.228292297979799,8.275,8.453673803043463,8.015490852452416
2024-12-12 02:00:00,8.223333333333334,10.459650944418097,8.25,8.21,8.227979797979799,8.24875,8.590434888858425,8.015490852452416
2024-12-12 03:00:00,8.226363636363637,10.459650944418097,8.299,8.181428571428572,8.24613888888889,8.371636363636362,8.535999948208284,8.015490852452416
2024-12-12 04:00:00,8.304444444444444,10.459650944418097,8.222,8.2825,8.25025,8.238444444444443,8.477411449757097,8.015490852452416
2024-12-12 05:00:00,8.31909090909091,10.459650944418097,8.28111111111111,8.224545454545455,8.263027777777777,8.33222222222222,8.541170489935434,8.015490852452416
2024-12-12 06:00:00,8.312000000000001,10.459650944418097,8.223333333333334,8.186,8.256361111111111,8.196666666666669,8.517433118976218,8.015490852452416
2024-12-12 07:00:00,8.323,10.459650944418097,8.226363636363637,8.216666666666667,8.23820202020202,8.153727272727274,8.56477367249721,8.015490852452416
2024-12-12 08:00:00,8.298,10.459650944418097,8.304444444444444,8.1775,8.258813131313131,8.386888888888889,8.57633368798291,8.07503146480942
2024-12-12 09:00:00,8.389090909090909,10.459650944418097,8.31909090909091,8.182500000000001,8.268308080808081,8.35707070707071,8.592434010436673,8.07503146480942
2024-12-12 10:00:00,8.344,10.459650944418097,8.312000000000001,8.236,8.290474747474747,8.400666666666668,8.626131001033796,8.015490852452416
