forecast_made_at,actual,train_mean,persistence,seasonal_naive,moving_average,drift,ridge,gradient_boosting
2024-12-11 16:00:00,4.785,6.5167106218380635,4.781666666666667,4.715,4.767499999999999,4.80878787878788,5.384723689217109,5.358040326447226
2024-12-11 17:00:00,4.775454545454545,6.5167106218380635,4.771818181818182,4.702222222222222,4.771704545454545,4.788636363636364,5.387834667362254,5.358040326447226
2024-12-11 18:00:00,4.7725,6.5167106218380635,4.7675,4.694444444444445,4.772329545454545,4.7700000000000005,5.392548520841184,5.358040326447226
2024-12-11 19:00:00,4.783636363636363,6.5167106218380635,4.773,4.706363636363636,4.773496212121211,4.777666666666666,5.4023992479553575,5.342482240933332
2024-12-11 20:00:00,4.769166666666667,6.5167106218380635,4.785,4.714545454545455,4.7743295454545445,4.788333333333333,5.419273125863799,5.342482240933332
2024-12-11 21:00:00,4.7909999999999995,6.5167106218380635,4.775454545454545,4.712,4.775238636363635,4.779090909090908,5.4688084023198344,5.358040326447226
2024-12-11 22:00:00,4.767777777777777,6.5167106218380635,4.7725,4.720909090909091,4.776488636363635,4.7775,5.452704016088088,5.358040326447226
2024-12-11 23:00:00,4.779,6.5167106218380635,4.783636363636363,4.706666666666667,4.7791477272727265,4.794272727272727,5.449908440109013,5.358040326447226
2024-12-12 00:00:00,4.78,6.5167106218380635,4.769166666666667,4.715454545454545,4.775189393939393,4.753333333333334,5.461845115419409,5.4118771312493354
2024-12-12 01:00:00,4.7736363636363635,6.5167106218380635,4.7909999999999995,4.706666666666667,4.779075757575756,4.806545454545454,5.473396612497763,5.396319045735442
2024-12-12 02:00:00,4.783333333333333,6.5167106218380635,4.767777777777777,4.724166666666666,4.777895202020201,4.763055555555554,5.459625133922238,5.396319045735442
2024-12-12 03:00:00,4.773333333333333,6.5167106218380635,4.779,4.7263636363636365,4.776736111111109,4.774363636363637,5.49822337605552,5.396319045735442
2024-12-12 04:00:00,4.809090909090909,6.5167106218380635,4.78,4.743,4.779444444444443,4.7908333333333335,5.531944892408685,5.398376942858735
2024-12-12 05:00:00,4.801818181818182,6.5167106218380635,4.7736363636363635,4.735833333333333,4.775103535353534,4.756272727272727,5.541588139211598,5.396319045735442
2024-12-12 06:00:00,4.776363636363636,6.5167106218380635,4.783333333333333,4.739090909090909,4.778992424242423,4.798888888888889,5.560114789356565,5.396319045735442
2024-12-12 07:00:00,4.795833333333333,6.5167106218380635,4.773333333333333,4.757272727272727,4.7775757575757565,4.767666666666667,5.573316975209384,5.396319045735442
2024-12-12 08:00:00,4.796,6.5167106218380635,4.809090909090909,4.754545454545454,4.784848484848483,4.838181818181817,5.6219149731997735,5.396319045735442
2024-12-12 09:00:00,4.797,6.5167106218380635,4.801818181818182,4.755000000000001,4.791893939393939,4.83,5.633476264355297,5.396319045735442
2024-12-12 10:00:00,4.8109090909090915,6.5167106218380635,4.776363636363636,4.765,4.790151515151514,4.7693939393939395,5.638678411885538,5.396319045735442
2024-12-12 11:00:00,4.790909090909091,6.5167106218380635,4.795833333333333,4.7683333333333335,4.795776515151514,4.818333333333333,5.649865398670319,5.398376942858735
2024-12-12 12:00:00,4.804166666666666,6.5167106218380635,4.796,4.781666666666667,4.792503787878787,4.782909090909092,5.593652025039099,5.413935028372628
2024-12-12 13:00:00,4.829,6.5167106218380635,4.797,4.771818181818182,4.791299242424241,4.792181818181818,5.554378410335257,5.385736427999239
2024-12-12 14:00:00,4.81125,6.5167106218380635,4.8109090909090915,4.7675,4.799935606060605,4.845454545454547,5.498414212512664,5.387794325122532
2024-12-12 15:00:00,4.8145454545454545,6.5167106218380635,4.790909090909091,4.773,4.7987045454545445,4.785984848484849,5.40869504804966,5.387794325122532
2024-12-12 16:00:00,4.819999999999999,6.5167106218380635,4.804166666666666,4.785,4.800746212121211,4.812333333333332,5.429813461562708,5.387794325122532
2024-12-12 20:00:00,4.801666666666667,6.5167106218380635,4.819999999999999,4.769166666666667,4.818698863636362,4.8358333333333325,5.346613996476787,5.413935028372628
2024-12-19 01:00:00,4.651818181818182,6.5167106218380635,4.676363636363636,4.716666666666667,4.6752556818181805,4.670727272727271,5.41624855712462,5.4118771312493354
2024-12-19 02:00:00,4.66,6.5167106218380635,4.670909090909091,4.718999999999999,4.672073863636363,4.658181818181818,5.38454280371894,5.396319045735442
2024-12-19 03:00:00,4.635454545454546,6.5167106218380635,4.6425,4.734166666666667,4.66588068181818,4.617727272727272,5.406113652846711,5.4118771312493354
2024-12-19 04:00:00,4.649166666666667,6.5167106218380635,4.659090909090909,4.719166666666667,4.662215909090908,4.644431818181818,5.399056841077303,5.396319045735442
2024-12-19 05:00:00,4.647272727272727,6.5167106218380635,4.651818181818182,4.716,4.656079545454545,4.627272727272729,5.371787205466866,5.396319045735442
2024-12-19 06:00:00,4.6433333333333335,6.5167106218380635,4.66,4.695454545454545,4.653352272727272,4.649090909090909,5.407019978064915,5.396319045735442
2024-12-19 07:00:00,4.655,6.5167106218380635,4.635454545454546,4.7175,4.651590909090908,4.628409090909091,5.3962402329638,5.396319045735442
2024-12-23 20:00:00,4.630909090909091,6.5167106218380635,4.629090909090909,4.61,4.625431818181816,4.611818181818181,5.220954245223002,5.180974391344262
2024-12-23 21:00:00,4.627000000000001,6.5167106218380635,4.615833333333334,4.593636363636364,4.625981060606059,4.618030303030304,5.182775277742366,5.196532476858155
2024-12-23 22:00:00,4.6259999999999994,6.5167106218380635,4.644444444444444,4.6049999999999995,4.63209217171717,4.668888888888888,5.201644644450227,5.196532476858155
2024-12-23 23:00:00,4.648,6.5167106218380635,4.621818181818181,4.596,4.627796717171716,4.604636363636362,5.188083141184682,5.182901304976002
2024-12-24 00:00:00,4.612727272727273,6.5167106218380635,4.630909090909091,4.594285714285713,4.628251262626262,4.632727272727273,5.276146486476349,5.182901304976002
2024-12-24 01:00:00,4.62,6.5167106218380635,4.627000000000001,4.58875,4.631042929292928,4.638166666666668,5.271584564892571,5.182901304976002
2024-12-24 02:00:00,4.610833333333333,6.5167106218380635,4.6259999999999994,4.608181818181818,4.626431818181817,4.607555555555555,5.30144463781631,5.182901304976002
2024-12-24 03:00:00,4.61090909090909,6.5167106218380635,4.648,4.595000000000001,4.632977272727271,4.674181818181818,5.304330257039138,5.182901304976002
2024-12-24 04:00:00,4.6275,6.5167106218380635,4.612727272727273,4.59,4.628431818181817,4.594545454545456,5.276883169200255,5.182901304976002
