forecast_made_at,actual,train_mean,persistence,seasonal_naive,moving_average,drift,ridge,gradient_boosting,lstm
2024-12-11 10:00:00,0.9541666666666666,0.8530286719981433,0.9500000000000001,0.94,0.9475,0.9525000000000002,0.947714434453887,0.9029234395993161,0.9275664027676304
2024-12-11 11:00:00,0.9566666666666667,0.8530286719981433,0.9499999999999998,0.9408333333333333,0.9485416666666666,0.9541666666666664,0.9502938080081844,0.8957278759198909,0.9281527019628315
2024-12-11 12:00:00,0.9558333333333332,0.8530286719981433,0.9508333333333333,0.94,0.9495833333333333,0.955,0.9577044692907268,0.9169570826927934,0.9288877421664987
2024-12-11 13:00:00,0.9541666666666666,0.8530286719981433,0.9525,0.94,0.9508333333333332,0.9575000000000001,0.9609869377514464,0.9039439218136613,0.929866076813967
2024-12-11 14:00:00,0.9583333333333334,0.8530286719981433,0.9541666666666666,0.9441666666666667,0.951875,0.9583333333333331,0.9611771716714623,0.8975325494848508,0.9306241047052811
2024-12-11 15:00:00,0.9525,0.8530286719981433,0.9566666666666667,0.9408333333333333,0.9535416666666666,0.9633333333333335,0.9623695216379113,0.9189063539741565,0.9313885018996422
2024-12-11 16:00:00,0.9508333333333333,0.8530286719981433,0.9558333333333332,0.945,0.9547916666666666,0.9608333333333331,0.961682634081219,0.8975325494848508,0.9319180512513242
2024-12-11 17:00:00,0.96,0.8530286719981433,0.9541666666666666,0.935,0.9552083333333332,0.9558333333333332,0.9620490216573424,0.9052471732631229,0.9323987638910645
2024-12-11 18:00:00,0.9633333333333333,0.8530286719981433,0.9583333333333334,0.9325,0.9562499999999999,0.9625000000000001,0.963963108385873,0.9087753281019416,0.9330687693075282
2024-12-11 19:00:00,0.9566666666666667,0.8530286719981433,0.9525,0.9333333333333332,0.9552083333333332,0.9483333333333334,0.9599290611675434,0.9087753281019416,0.9325752453158469
2024-12-11 20:00:00,0.9533333333333333,0.8530286719981433,0.9508333333333333,0.9333333333333332,0.9539583333333334,0.9458333333333334,0.9629766735896528,0.9080999671065735,0.9325853489057058
2024-12-11 21:00:00,0.9575,0.8530286719981433,0.96,0.9333333333333332,0.9554166666666667,0.9658333333333333,0.967602025962799,0.9112502689992674,0.9333211650650741
2024-12-11 22:00:00,0.9483333333333333,0.8530286719981433,0.9633333333333333,0.9325,0.9566666666666666,0.9683333333333332,0.9636390895033445,0.9112502689992674,0.934471179911424
2024-12-11 23:00:00,0.9508333333333333,0.8530286719981433,0.9566666666666667,0.9433333333333334,0.9577083333333334,0.9608333333333333,0.9606312157034644,0.9082454387237426,0.9347159777693961
2024-12-12 00:00:00,0.9416666666666665,0.8530286719981433,0.9533333333333333,0.9441666666666667,0.9583333333333333,0.9558333333333332,0.9670850345999455,0.9234616365775005,0.9349892111706669
2024-12-12 01:00:00,0.9341666666666667,0.8530286719981433,0.9575,0.9424999999999999,0.9577083333333333,0.9550000000000001,0.9660919412299325,0.9051184775636643,0.935507727402223
2024-12-12 02:00:00,0.935,0.8530286719981433,0.9483333333333333,0.9474999999999999,0.9539583333333332,0.9333333333333332,0.9539825491212499,0.9113970614883266,0.9346593168374676
2024-12-12 03:00:00,0.9433333333333334,0.8530286719981433,0.9508333333333333,0.9458333333333333,0.9524999999999999,0.945,0.9603107972036284,0.9182627546439873,0.934728150574458
2024-12-12 04:00:00,0.9391666666666666,0.8530286719981433,0.9416666666666665,0.9466666666666667,0.9495833333333332,0.9299999999999998,0.9521064553159759,0.9126798171086646,0.9329282970770026
2024-12-12 05:00:00,0.93,0.8530286719981433,0.9341666666666667,0.9474999999999999,0.94375,0.9108333333333334,0.9432457475096251,0.9220165793789062,0.9307904825402047
2024-12-12 06:00:00,0.9291666666666667,0.8530286719981433,0.935,0.9500000000000001,0.9404166666666667,0.9216666666666669,0.939743475307628,0.9085585537289758,0.926724151351253
