forecast_made_at,actual,train_mean,persistence,seasonal_naive,moving_average,drift,ridge,gradient_boosting
2024-11-07 02:00:00,30.0125,18.505993502791778,28.87,27.064999999999998,28.710625,29.24916666666667,27.94607300129683,27.737119716695453
2024-11-07 03:00:00,32.9925,18.505993502791778,28.833333333333332,27.0725,28.783958333333334,29.12666666666666,27.943534730800522,26.94625722791498
2024-11-07 04:00:00,33.66916666666666,18.505993502791778,28.89,27.235,28.851458333333333,29.16,28.016600221373775,25.639263717452682
2024-11-07 05:00:00,34.19833333333333,18.505993502791778,28.951,27.274545454545454,28.886083333333332,29.0895,28.06092723611438,25.34671874921231
2024-11-07 06:00:00,34.63916666666667,18.505993502791778,30.0125,27.34181818181818,29.17170833333333,31.154999999999998,28.892152487423047,23.255024483960263
2024-11-07 07:00:00,35.01833333333334,18.505993502791778,32.9925,27.492727272727276,30.2115,37.15166666666667,30.99467662933764,22.812978086880566
2024-11-07 08:00:00,35.36083333333333,18.505993502791778,33.66916666666666,27.568,31.406291666666664,38.44833333333332,31.03615454774221,22.074939521865236
2024-11-07 09:00:00,31.6575,18.505993502791778,34.19833333333333,27.695833333333336,32.718125,39.44566666666666,31.56178687527941,23.02879763035689
2024-11-07 10:00:00,19.450833333333332,18.505993502791778,34.63916666666667,27.80545454545455,33.87479166666667,39.26583333333333,31.86430444094557,23.05423364722299
2024-11-07 11:00:00,19.504285714285714,18.505993502791778,35.01833333333334,27.829166666666666,34.381249999999994,37.044166666666676,32.19792735755624,22.553483040985473
2024-11-07 12:00:00,19.5625,18.505993502791778,35.36083333333333,27.94090909090909,34.80416666666667,37.0525,32.6309329271767,23.937016646703952
2024-11-07 13:00:00,19.615,18.505993502791778,31.6575,28.088,34.168958333333336,29.116666666666667,30.39342596460528,23.835764732285426
2024-11-07 14:00:00,19.58,18.505993502791778,19.450833333333332,28.1625,30.371875,4.262499999999996,21.88280822437393,18.10646233569694
2024-11-07 15:00:00,19.59875,18.505993502791778,19.504285714285714,28.218333333333334,26.493363095238095,3.990238095238091,24.018736405456,19.521962821171027
2024-11-07 16:00:00,19.6375,18.505993502791778,19.5625,28.235,22.543779761904762,3.764166666666668,23.495242077204516,19.680580771774316
2024-11-07 17:00:00,19.695,18.505993502791778,19.615,28.423333333333332,19.53315476190476,7.572499999999998,23.700454027632528,20.165563819826932
2024-11-07 18:00:00,19.765,18.505993502791778,19.58,28.49083333333333,19.565446428571427,19.709166666666665,24.03197894355006,19.426923111596466
2024-11-07 19:00:00,19.814,18.505993502791778,19.59875,28.540000000000003,19.589062499999997,19.693214285714284,23.587535933271234,19.390731355047816
2024-11-07 20:00:00,19.868333333333336,18.505993502791778,19.6375,28.62,19.607812499999998,19.7125,21.242627415067815,19.673861444715797
2024-11-07 21:00:00,19.91,18.505993502791778,19.695,28.8125,19.627812499999997,19.775000000000002,21.29712254385928,19.744266468867735
