forecast_made_at,actual,train_mean,persistence,seasonal_naive,moving_average,drift,ridge,gradient_boosting,lstm
2024-11-17 22:00:00,7.235833326916667,9.38527014443327,8.739999930166666,7.1383333605,9.526875019125008,6.515833218666666,8.871536549476494,7.692682456367624,10.38981939600256
2024-11-17 23:00:00,6.95833333325,9.38527014443327,8.288333256916667,6.729166706333333,9.011666655437509,6.227499802166667,9.034906927960476,7.201754316870271,11.352953629806187
2024-11-18 00:00:00,6.619999925166667,9.38527014443327,7.912499984083333,6.419999996916666,8.539374987270842,6.023333311416668,9.870071201606267,6.514921866616026,12.786934188270845
2024-11-18 01:00:00,6.35416666675,9.38527014443327,7.644166708,5.80416667475,8.146249969791675,6.071666638083334,10.123296383770448,5.722291838927569,14.40663765270661
2024-11-18 02:00:00,7.63666665525,9.38527014443327,7.235833326916667,5.469166676083333,7.770208318979174,5.731666723666667,10.266648430229296,5.932533263904895,15.647915429973546
2024-11-18 03:00:00,21.073333421666668,9.38527014443327,6.95833333325,24.957499980833333,7.437708338062508,5.628333409583332,10.290502125653067,13.214912766519,15.695975921030122
2024-11-18 04:00:00,17.96916675583333,9.38527014443327,6.619999925166667,21.67249997416667,7.114583323333342,5.32749986625,10.236300217733985,12.722680166611992,14.205956061253415
2024-11-18 05:00:00,15.992499908333334,9.38527014443327,6.35416666675,19.495833236666666,6.792083313020841,5.0641666255,10.12532532730181,12.273112729745945,11.682657994166412
2024-11-18 06:00:00,14.390000104166667,9.38527014443327,7.63666665525,18.394166788333333,6.892291645104175,8.037499983583334,10.498780477763964,10.415981125110727,9.352114222315212
2024-11-18 07:00:00,13.3624999525,9.38527014443327,21.073333421666668,17.275833289166666,10.421041667208343,35.18833351008334,14.217722017947366,12.992825083132768,11.532713817566679
2024-11-18 08:00:00,12.434166749166666,9.38527014443327,17.96916675583333,16.3675000675,13.258333374875008,29.318333586499996,13.074540570298065,12.648185020012203,11.625978787915681
2024-11-18 09:00:00,11.587500095000001,9.38527014443327,15.992499908333334,15.346666653333335,15.667916685270841,25.63083314991667,12.238595043238224,11.2432882768468,11.166999959451184
2024-11-18 10:00:00,10.679166715000001,9.38527014443327,14.390000104166667,14.386666615833335,17.35625004750001,21.143333553083334,11.434267082058042,11.168823049225011,10.598701735820105
2024-11-18 11:00:00,9.78749998425,9.38527014443327,13.3624999525,13.371666670000002,15.428541680208342,5.651666483333333,11.464364741128296,10.602693456135096,10.18291819902799
