forecast_made_at,actual,train_mean,persistence,seasonal_naive,moving_average,drift,ridge,gradient_boosting
2024-11-17 22:00:00,12.831666626666667,15.57197977306836,12.004999955,12.066666681666668,12.112083275416666,11.324999807500001,12.418459180089926,12.028165239838188
2024-11-17 23:00:00,12.837499935833334,15.57197977306836,12.254999955,11.98666676,12.087708293958332,12.157500029166668,12.681047686211446,11.740734597656502
2024-11-18 00:00:00,12.874999999166667,15.57197977306836,12.163333258333333,11.955833355000001,12.104791621041665,12.231666566666666,13.246754715496122,12.181797631851646
2024-11-18 01:00:00,12.954999925000001,15.57197977306836,12.429166635000001,11.870833396666667,12.213124950833333,12.86249995416667,13.577253007224698,12.132892199861194
2024-11-18 02:00:00,13.208333333333334,15.57197977306836,12.831666626666667,11.637499968333332,12.419791618749999,13.658333298333334,13.948127952094849,11.959171466528437
2024-11-18 03:00:00,16.042499860833335,15.57197977306836,12.837499935833334,11.654999811666668,12.565416613958334,13.419999916666667,13.883913975833746,12.735646970053214
2024-11-18 04:00:00,16.4033331875,15.57197977306836,12.874999999166667,12.533333301666666,12.743333299166665,13.58666674,14.012520821189973,13.334982655515796
2024-11-18 05:00:00,16.446666716666666,15.57197977306836,12.954999925000001,13.0533332025,12.874791621666665,13.480833215,14.178672833056837,14.49677745537805
2024-11-18 06:00:00,16.444999854166667,15.57197977306836,13.208333333333334,13.423333327499998,12.968958298333332,13.58500004,14.619619279006352,14.137102821244707
2024-11-18 07:00:00,16.689166386666667,15.57197977306836,16.042499860833335,13.686666569166666,13.770208279583333,19.247499785833334,17.725729272932185,17.3957800913228
2024-11-18 08:00:00,16.5066665025,15.57197977306836,16.4033331875,14.012499966666667,14.652291576666666,19.93166637583333,17.433188812673027,19.700579841008004
2024-11-18 09:00:00,16.0441664075,15.57197977306836,16.446666716666666,14.195000011666666,15.525208274583331,19.93833350833333,17.914726694946626,17.391285866974183
2024-11-18 10:00:00,15.679166634166668,15.57197977306836,16.444999854166667,14.203333218333333,16.334374904791666,19.681666375,17.95473358203298,16.269091112034985
2024-11-18 11:00:00,15.399166661666667,15.57197977306836,16.689166386666667,14.179999908333334,16.496041536249997,17.3358329125,16.115365240144136,16.11298488383173
2024-11-18 12:00:00,15.515000105,15.57197977306836,16.5066665025,13.958333334166667,16.521874865,16.6099998175,15.984296170557501,16.199395381350417
2024-11-18 13:00:00,15.8291665725,15.57197977306836,16.0441664075,13.4149999625,16.421249787708334,15.641666098333335,14.972437311834772,15.709373711706963
2024-11-18 14:00:00,16.022499879166666,15.57197977306836,15.679166634166668,12.6850001025,16.229791482708332,14.913333414166669,14.88182243826146,15.2900956262816
2024-11-18 15:00:00,16.408333459999998,15.57197977306836,15.399166661666667,12.352499880833333,15.907291551458332,14.109166936666668,14.711885370621617,15.244690059957819
2024-11-18 16:00:00,16.186666964166665,15.57197977306836,15.515000105,12.09499995,15.659374952083333,14.5233337075,14.742921756775395,14.93959956118275
2024-11-18 17:00:00,16.054166635833333,15.57197977306836,15.8291665725,11.995833315833332,15.605624993333333,15.6141667375,14.772043829909183,15.579409050541162
2024-11-18 18:00:00,16.03749998416667,15.57197977306836,16.022499879166666,12.004999955,15.691458304583332,16.365833124166663,14.903933976725023,15.632898864571828
2024-11-18 19:00:00,16.074999967500002,15.57197977306836,16.408333459999998,12.254999955,15.943750004166663,17.417500258333327,16.76506982074009,15.978830934377958
2024-11-18 20:00:00,16.082500141666667,15.57197977306836,16.186666964166665,12.163333258333333,16.111666718958332,16.858333823333332,16.217775062339832,15.61625169152712
