forecast_made_at,actual,train_mean,persistence,seasonal_naive,moving_average,drift,ridge,gradient_boosting
2024-11-17 22:00:00,1.6058333514166667,0.7453761151982504,1.56750002475,1.5583332876666667,1.5531249765625001,1.6000000829999999,1.5661660780314497,1.5883338251461212
2024-11-17 23:00:00,1.6041666865,0.7453761151982504,1.5766667125833334,1.5649999975,1.5627083305,1.6150001283333333,1.5704646718279218,1.5849854940123256
2024-11-18 00:00:00,1.6216666698333333,0.7453761151982504,1.5841667055000002,1.5683333573333333,1.572083351375,1.6216667890000003,1.5838742286091176,1.5899195366183503
2024-11-18 01:00:00,1.6349999905,0.7453761151982504,1.5883333680833334,1.5716667073333335,1.5791667027291667,1.6166667735,1.5816566803587855,1.5952578467291645
2024-11-18 02:00:00,1.6433333159999999,0.7453761151982504,1.6058333514166667,1.5741667149166665,1.5887500343958334,1.6441666780833335,1.591850149671414,1.608635036561271
2024-11-18 03:00:00,1.6574999691666665,0.7453761151982504,1.6041666865,1.54833328725,1.5956250278750002,1.6316666604166665,1.5860872662347725,1.6455510701298806
2024-11-18 04:00:00,1.6774999502499999,0.7453761151982504,1.6216666698333333,1.5725000497500001,1.6050000189583333,1.6591666341666664,1.596982910258929,1.7096608612669286
2024-11-18 05:00:00,1.6683332919999998,0.7453761151982504,1.6349999905,1.5708333845833333,1.6166666745625,1.6816666129166664,1.604877371860156,1.7001615931068301
2024-11-18 06:00:00,1.6366666555,0.7453761151982504,1.6433333159999999,1.5641666550833333,1.6260416657083332,1.680833280583333,1.6080334727892,1.695054883902836
2024-11-18 07:00:00,1.6175000071666668,0.7453761151982504,1.6574999691666665,1.559999943,1.6393749863749998,1.7108332518333331,1.6008057022375528,1.689812717136941
2024-11-18 08:00:00,1.6108333468333333,0.7453761151982504,1.6774999502499999,1.55749994525,1.6533333064791664,1.7333332306666664,1.6227892097510632,1.7297947219253482
2024-11-18 09:00:00,1.6083333491666665,0.7453761151982504,1.6683332919999998,1.5466666219166667,1.6616666318541666,1.7016665934999997,1.6149546531206043,1.711981040157575
2024-11-18 10:00:00,1.5975000261666665,0.7453761151982504,1.6366666555,1.5474999545,1.6599999667291665,1.6299999950000001,1.5933997317126953,1.700497843914302
2024-11-18 11:00:00,1.5649999975,0.7453761151982504,1.6175000071666668,1.5399999620000002,1.6499999762291666,1.577500045166667,1.58393452534853,1.622643234583181
2024-11-18 12:00:00,1.5649999975,0.7453761151982504,1.6108333468333333,1.5458332895,1.6333333253749998,1.5441667434166668,1.583381731888709,1.579921941022094
2024-11-18 13:00:00,1.5933333633333333,0.7453761151982504,1.6083333491666665,1.5391666293333335,1.6183333396666666,1.5483334063333332,1.5889898799737137,1.5954305174881445
2024-11-18 14:00:00,1.6033333539166668,0.7453761151982504,1.5975000261666665,1.5349999665,1.6085416823333334,1.558333396833333,1.587609591794835,1.587981102416824
2024-11-18 15:00:00,1.6125000119166666,0.7453761151982504,1.5649999975,1.5383332968333334,1.5954166799166667,1.5124999878333332,1.5650669790364913,1.5743365067663695
2024-11-18 16:00:00,1.6258333325833334,0.7453761151982504,1.5649999975,1.546666622,1.5839583425833332,1.5191666481666666,1.5678358942926085,1.5860490289875102
2024-11-18 17:00:00,1.6433333159166665,0.7453761151982504,1.5933333633333333,1.5599999626666667,1.5802083461249998,1.5783333775000001,1.593325689589109,1.5837891429236832
2024-11-18 18:00:00,1.65833330175,0.7453761151982504,1.6033333539166668,1.56750002475,1.5816666780625,1.609166681666667,1.6043935882689593,1.5977286615732027
2024-11-18 19:00:00,1.6624999645,0.7453761151982504,1.6125000119166666,1.5766667125833334,1.5935416816666665,1.6600000263333332,1.6149061083201426,1.5987202912300298
2024-11-18 20:00:00,1.6658332944999998,0.7453761151982504,1.6258333325833334,1.5841667055000002,1.6087500154374998,1.6866666676666668,1.628911344992094,1.6615236262024877
2024-11-18 21:00:00,1.6833333275,0.7453761151982504,1.6433333159166665,1.5883333680833334,1.6212500035833335,1.6933332684999998,1.6399160902663732,1.711550094660864
2024-11-18 22:00:00,1.6841666600833334,0.7453761151982504,1.65833330175,1.6058333514166667,1.6349999905416666,1.713333249583333,1.6494133954204377,1.7193400387029079
2024-11-18 23:00:00,1.67583330475,0.7453761151982504,1.6624999645,1.6041666865,1.6474999786875,1.7124999170833335,1.6508432045550911,1.740891339862815
2024-11-19 00:00:00,1.7033333779166666,0.7453761151982504,1.6658332944999998,1.6216666698333333,1.6574999691666665,1.7058332564166663,1.64809843945724,1.732486798971552
2024-11-19 01:00:00,1.7183333638333333,0.7453761151982504,1.6833333275,1.6349999905,1.6674999720625,1.7233333390833334,1.659152796626488,1.7366852861885724
2024-11-19 02:00:00,1.7050000330833333,0.7453761151982504,1.6841666600833334,1.6433333159999999,1.6739583116458334,1.7100000184166668,1.6560667779795617,1.7547015022811645
2024-11-19 03:00:00,1.6633332969166668,0.7453761151982504,1.67583330475,1.6574999691666665,1.6772916467083334,1.689166645,1.6439077308811876,1.7433753433828052
2024-11-19 04:00:00,1.7016667029166666,0.7453761151982504,1.7033333779166666,1.6774999502499999,1.6866666675625,1.7408334613333334,1.6632644643170373,1.739284646392322
2024-11-19 05:00:00,1.6941667100833333,0.7453761151982504,1.7183333638333333,1.6683332919999998,1.6954166766458334,1.7533334001666667,1.6739594646598706,1.7229055969644205
2024-11-19 06:00:00,1.6791666253333333,0.7453761151982504,1.7050000330833333,1.6366666555,1.7006250198958333,1.7258334060833331,1.6595900953056058,1.7225169202536812
2024-11-19 07:00:00,1.6266666651666668,0.7453761151982504,1.6633332969166668,1.6175000071666668,1.6975000179375,1.6508332890833335,1.6166562089684504,1.733360865240648
2024-11-19 08:00:00,1.590000033,0.7453761151982504,1.7016667029166666,1.6108333468333333,1.6970833491875,1.7000000279166665,1.6499299654929254,1.7510821694299978
2024-11-19 09:00:00,1.5950000285,0.7453761151982504,1.6941667100833333,1.6083333491666665,1.6910416857500001,1.6700000563333333,1.643468438197617,1.715918855048163
2024-11-19 10:00:00,1.583333373,0.7453761151982504,1.6791666253333333,1.5975000261666665,1.6845833338125,1.6533332175833333,1.6307175411676846,1.7084445194766098
2024-11-19 11:00:00,1.5700000225000001,0.7453761151982504,1.6266666651666668,1.5649999975,1.675416675875,1.5900000334166668,1.5966981089266596,1.7111354127643206
2024-11-19 12:00:00,1.5658333399166666,0.7453761151982504,1.590000033,1.5649999975,1.6475000083958333,1.4783333630833333,1.5687661036893448,1.6461790591404146
2024-11-19 13:00:00,1.5766667126666667,0.7453761151982504,1.5950000285,1.5933333633333333,1.622708338,1.495833346916667,1.587035947110192,1.6574977106229398
2024-11-19 14:00:00,1.5875000356666666,0.7453761151982504,1.583333373,1.6033333539166668,1.5987500249166668,1.487500120666667,1.5842203474698517,1.6320839778096827
2024-11-19 15:00:00,1.6041666865,0.7453761151982504,1.5700000225000001,1.6125000119166666,1.58458336425,1.5133333798333335,1.5773225757003493,1.6176884467510584
2024-11-19 16:00:00,1.6308333277499998,0.7453761151982504,1.5658333399166666,1.6258333325833334,1.5785416909791667,1.5416666468333333,1.5802907119532859,1.6196077918819998
2024-11-19 17:00:00,1.6433333159999999,0.7453761151982504,1.5766667126666667,1.6433333159166665,1.5739583620208333,1.5583333968333333,1.590764571132166,1.6510706713579715
2024-11-19 18:00:00,1.6591666341666667,0.7453761151982504,1.5875000356666666,1.65833330175,1.5750000276875,1.5916666983333332,1.6008210990047043,1.6658534246210521
2024-11-19 19:00:00,1.6791666350833332,0.7453761151982504,1.6041666865,1.6624999645,1.5835416936875,1.6383333504999997,1.6217726585214667,1.6623528908366094
2024-11-19 20:00:00,1.69083337975,0.7453761151982504,1.6308333277499998,1.6658332944999998,1.5997916906458332,1.695833315583333,1.6470182344864734,1.7194754958917176
2024-11-19 21:00:00,1.6933333873333334,0.7453761151982504,1.6433333159999999,1.6833333275,1.6164583414791667,1.709999919333333,1.6559823073597961,1.727773930315596
2024-11-19 22:00:00,1.7058333754166668,0.7453761151982504,1.6591666341666667,1.6841666600833334,1.6343749911041665,1.7308332326666667,1.6666993180808407,1.7441608447217793
2024-11-19 23:00:00,1.7091667055833335,0.7453761151982504,1.6791666350833332,1.67583330475,1.65312497825,1.7541665836666664,1.6776740189274135,1.7547829324004616
2024-11-20 00:00:00,1.7091667057499997,0.7453761151982504,1.69083337975,1.7033333779166666,1.66812499125,1.75083343175,1.68008382133108,1.749522329414432
2024-11-20 01:00:00,1.7158333660833334,0.7453761151982504,1.6933333873333334,1.7183333638333333,1.6806250090833332,1.743333458666667,1.6795532683325436,1.7730310789398165
2024-11-20 02:00:00,1.6916666828333333,0.7453761151982504,1.7058333754166668,1.7050000330833333,1.6922916943958333,1.752500116666667,1.685974022496941,1.7895773903009373
2024-11-20 03:00:00,1.7483333349999999,0.7453761151982504,1.7091667055833335,1.6633332969166668,1.6997917120208335,1.7391667760833338,1.6830346633707816,1.770545725468712
2024-11-20 04:00:00,1.76999998075,0.7453761151982504,1.7091667057499997,1.7016667029166666,1.7043750435208334,1.7275000317499996,1.679461426994354,1.7584405876267681
2024-11-20 05:00:00,1.7633333203333335,0.7453761151982504,1.7158333660833334,1.6941667100833333,1.7100000382083334,1.7383333448333333,1.6832722822121724,1.7592157296121171
2024-11-20 06:00:00,1.7016666631666666,0.7453761151982504,1.6916666828333333,1.6791666253333333,1.7064583650625,1.6774999902499999,1.6590062571056854,1.7253177929083672
2024-11-20 07:00:00,1.6200000046666665,0.7453761151982504,1.7483333349999999,1.6266666651666668,1.7162500224166666,1.7874999644166663,1.684271401965841,1.706346973492019
2024-11-20 08:00:00,1.6091666814999999,0.7453761151982504,1.76999998075,1.590000033,1.7314583411666666,1.8308332557500002,1.708909868830766,1.716711416737907
2024-11-20 09:00:00,1.6083333489999998,0.7453761151982504,1.7633333203333335,1.5950000285,1.7433333297291667,1.8108332745833335,1.7013998048969283,1.6970103765803313
2024-11-20 10:00:00,1.6075000165000002,0.7453761151982504,1.7016666631666666,1.583333373,1.7458333248125,1.7116666434999999,1.6529421136192637,1.704529935974903
2024-11-20 11:00:00,1.6158333420833333,0.7453761151982504,1.6200000046666665,1.5700000225000001,1.7137499922291666,1.491666674333333,1.5907879334664559,1.7244154822816349
2024-11-20 12:00:00,1.6266666650000001,0.7453761151982504,1.6091666814999999,1.5658333399166666,1.6735416674166665,1.4483333822499997,1.5840827279262002,1.6494133034187437
2024-11-20 13:00:00,1.6391666533333333,0.7453761151982504,1.6083333489999998,1.5766667126666667,1.634791674583333,1.4533333776666661,1.6037603628930714,1.6500144920512891
2024-11-20 14:00:00,1.6233333349999999,0.7453761151982504,1.6075000165000002,1.5875000356666666,1.6112500129166665,1.5133333698333338,1.6090344976413944,1.5853922258440791
2024-11-20 15:00:00,1.63916665325,0.7453761151982504,1.6158333420833333,1.6041666865,1.6102083472708333,1.6116666795,1.6228760553862587,1.5939828437041421
2024-11-20 16:00:00,1.655833304,0.7453761151982504,1.6266666650000001,1.6308333277499998,1.6145833431458334,1.6441666485000004,1.631313541690466,1.6737721259966911
2024-11-20 17:00:00,1.6541666389166665,0.7453761151982504,1.6391666533333333,1.6433333159999999,1.622291669229167,1.6699999576666669,1.640282087766085,1.702976948475238
2024-11-20 18:00:00,1.649999976,0.7453761151982504,1.6233333349999999,1.6591666341666667,1.6262499988541668,1.6391666534999996,1.6286335446291813,1.711634714531679
2024-11-20 19:00:00,1.6716666421666666,0.7453761151982504,1.63916665325,1.6791666350833332,1.6320833266458332,1.6624999644166667,1.6526666128078262,1.7496636791572064
2024-11-20 20:00:00,1.68750002975,0.7453761151982504,1.655833304,1.69083337975,1.6393749863958333,1.6849999429999998,1.6691118963129226,1.7481476656903645
2024-11-20 21:00:00,1.6808332904166667,0.7453761151982504,1.6541666389166665,1.6933333873333334,1.6431249827916665,1.6691666244999996,1.667294810340762,1.7459726372912703
2024-11-20 22:00:00,1.6816666328333334,0.7453761151982504,1.649999976,1.7058333754166668,1.6497916430416666,1.676666617,1.6592453368886995,1.768204865778156
2024-11-20 23:00:00,1.6983333826666664,0.7453761151982504,1.6716666421666666,1.7091667055833335,1.6579166402708334,1.7041666310833332,1.6700619489919144,1.7516458531814956
2024-11-21 00:00:00,1.7175000310833333,0.7453761151982504,1.68750002975,1.7091667057499997,1.6658333217083332,1.7191667555,1.6756066766806472,1.7474696047228577
2024-11-21 01:00:00,1.7358333470833334,0.7453761151982504,1.6808332904166667,1.7158333660833334,1.6724999845833333,1.707499941916667,1.6677174793696334,1.7469544786035343
2024-11-21 02:00:00,1.7350000045833334,0.7453761151982504,1.6816666328333334,1.6916666828333333,1.6804166487916667,1.7133332896666669,1.6659470494673299,1.752212686332675
2024-11-21 03:00:00,1.7100000382499998,0.7453761151982504,1.6983333826666664,1.7483333349999999,1.6870833339166666,1.7250001231666663,1.6754931211710289,1.7618590755898758
2024-11-21 04:00:00,1.7300000190833333,0.7453761151982504,1.7175000310833333,1.76999998075,1.6945833342499999,1.7475000324166665,1.6868346138214725,1.7381524326641493
2024-11-21 05:00:00,1.7150000334166666,0.7453761151982504,1.7358333470833334,1.7633333203333335,1.7083333484166667,1.79083340375,1.7015864318710423,1.7423084156623492
2024-11-21 06:00:00,1.68416665025,0.7453761151982504,1.7350000045833334,1.7016666631666666,1.7216666913541665,1.7883333763333333,1.6956425740900711,1.7174275008473947
2024-11-21 07:00:00,1.666666627,0.7453761151982504,1.7100000382499998,1.6200000046666665,1.7245833552499998,1.7216666938333332,1.660553083998988,1.7113959906884533
