forecast_made_at,actual,train_mean,persistence,seasonal_naive,moving_average,drift,ridge,gradient_boosting
2024-11-07 02:00:00,0.9181818181818181,1.2544495637050848,0.9191666666666668,0.9433333333333334,0.9197916666666667,0.9166666666666669,0.9548001214026736,0.9173146983963405
2024-11-07 03:00:00,0.995,1.2544495637050848,0.9166666666666666,0.9416666666666665,0.9189583333333333,0.9133333333333332,0.9522874635519204,0.9173146983963405
2024-11-07 04:00:00,0.975,1.2544495637050848,0.9133333333333334,0.9424999999999999,0.9172916666666667,0.9066666666666668,0.9497456859969994,0.9099556385171182
2024-11-07 05:00:00,0.9583333333333334,1.2544495637050848,0.91,0.9416666666666665,0.9147916666666667,0.9,0.9468503753540065,0.9099556385171182
2024-11-07 06:00:00,0.9508333333333333,1.2544495637050848,0.9181818181818181,0.9391666666666666,0.9145454545454546,0.9171969696969694,0.9547626698648103,0.9173146983963405
2024-11-07 07:00:00,0.9491666666666666,1.2544495637050848,0.995,0.9408333333333333,0.9341287878787878,1.0733333333333333,1.0134019240862835,1.1379327300124746
2024-11-07 08:00:00,0.945,1.2544495637050848,0.975,0.94,0.9495454545454545,1.0366666666666666,1.0011989795880234,1.0446631167439864
2024-11-07 09:00:00,0.9458333333333333,1.2544495637050848,0.9583333333333334,0.94,0.9616287878787878,1.0066666666666668,0.9932071515650576,1.0437479109830032
2024-11-07 10:00:00,0.9433333333333334,1.2544495637050848,0.9508333333333333,0.9408333333333333,0.9697916666666666,0.9834848484848485,0.9808587901534436,1.0050094145344026
2024-11-07 11:00:00,0.94,1.2544495637050848,0.9491666666666666,0.94,0.9583333333333333,0.9033333333333332,0.990639831037413,0.9480299190592594
2024-11-07 12:00:00,0.94,1.2544495637050848,0.945,0.94,0.9508333333333332,0.9149999999999999,0.9942383236812373,0.9480299190592594
2024-11-07 13:00:00,0.94,1.2544495637050848,0.9458333333333333,0.9383333333333334,0.9477083333333334,0.9333333333333332,0.9981572178921138,0.95528090645179
2024-11-07 14:00:00,0.9358333333333334,1.2544495637050848,0.9433333333333334,0.9391666666666666,0.9458333333333333,0.9358333333333334,0.9635307353904075,0.9504895773819589
2024-11-07 15:00:00,0.935,1.2544495637050848,0.94,0.9341666666666667,0.9435416666666665,0.9308333333333333,0.950601767346994,0.9445674700243704
2024-11-07 16:00:00,0.9333333333333332,1.2544495637050848,0.94,0.9258333333333334,0.9422916666666665,0.9349999999999999,0.9457437786371536,0.940728562642076
2024-11-07 17:00:00,0.93,1.2544495637050848,0.94,0.9249999999999999,0.9408333333333332,0.9341666666666666,0.971252535319763,0.9377766437776768
2024-11-07 18:00:00,0.93,1.2544495637050848,0.9358333333333334,0.9216666666666667,0.9389583333333332,0.9283333333333335,0.9798401160935639,0.9472750477563349
