forecast_made_at,actual,train_mean,persistence,seasonal_naive,moving_average,drift,ridge,gradient_boosting
2024-11-07 02:00:00,8.547272727272727,9.148200559789531,8.67090909090909,10.238181818181818,8.776143939393942,8.58181818181818,9.127774910656868,8.804057809839286
2024-11-07 03:00:00,9.358333333333333,9.148200559789531,8.559999999999999,9.280833333333332,8.700102272727275,8.25583333333333,9.061080620025185,8.502700460846333
2024-11-07 04:00:00,9.406,9.148200559789531,8.495454545454546,9.184444444444445,8.60709090909091,8.123409090909092,9.02570608037603,8.552460267543998
2024-11-07 05:00:00,9.366666666666667,9.148200559789531,8.539090909090909,9.205,8.566363636363638,8.376181818181818,9.034791712121384,8.531118197447844
2024-11-07 06:00:00,9.471111111111112,9.148200559789531,8.547272727272727,9.190000000000001,8.535454545454547,8.423636363636364,9.060408163301204,9.000376830539073
2024-11-07 07:00:00,9.441818181818181,9.148200559789531,9.358333333333333,9.213333333333333,8.73503787878788,10.156666666666666,9.378583151188225,9.174642458706128
2024-11-07 08:00:00,9.47090909090909,9.148200559789531,9.406,8.9925,8.962674242424244,10.316545454545455,9.445365184311466,9.261148730289518
2024-11-07 09:00:00,9.499090909090908,9.148200559789531,9.366666666666667,8.975,9.169568181818184,10.194242424242425,9.122378837844884,9.131911406890792
2024-11-07 10:00:00,9.555454545454545,9.148200559789531,9.471111111111112,8.984,9.40052777777778,10.394949494949497,9.108511961107382,9.163656782286873
2024-11-07 11:00:00,9.636666666666667,9.148200559789531,9.441818181818181,8.996666666666668,9.421398989898991,9.52530303030303,9.251948747996735,8.947158728260465
2024-11-07 12:00:00,9.803,9.148200559789531,9.47090909090909,9.059999999999999,9.437626262626264,9.53581818181818,9.254696235760967,8.976426494589703
2024-11-07 13:00:00,9.889999999999999,9.148200559789531,9.499090909090908,8.98,9.470732323232324,9.63151515151515,9.345722795446907,8.930549656330399
2024-11-07 14:00:00,10.078,9.148200559789531,9.555454545454545,8.924545454545454,9.491818181818182,9.639797979797978,9.128502291383182,8.865409818298273
2024-11-07 15:00:00,10.27888888888889,9.148200559789531,9.636666666666667,8.858181818181817,9.540530303030305,9.831515151515152,9.436151437276012,9.138830285130124
2024-11-07 16:00:00,10.582222222222223,9.148200559789531,9.803,8.9725,9.623553030303032,10.135090909090911,10.358634051844103,9.170351155792954
2024-11-07 17:00:00,10.331818181818182,9.148200559789531,9.889999999999999,8.86,9.721280303030305,10.28090909090909,10.861221238157661,9.543390292298536
2024-11-07 18:00:00,9.981428571428571,9.148200559789531,10.078,8.76,9.851916666666668,10.600545454545454,10.558538812447168,9.60382675126956
